id,EAP,HPL,MWS
id06340,1.000000,0.000000,0.000000
id05123,1.000000,0.000000,0.000000
id26620,0.000174,0.000000,0.999826
id04002,0.010721,0.000008,0.989271
id26554,0.010868,0.000009,0.989124
id18012,0.901445,0.093763,0.004792
id12964,0.000673,0.000000,0.999327
id18965,0.081163,0.915225,0.003611
id19082,0.272659,0.256592,0.470749
id26742,0.000044,0.000000,0.999956
id15442,0.998893,0.001006,0.000101
id16647,0.999825,0.000000,0.000175
id11544,0.019892,0.000074,0.980034
id20581,0.004516,0.000000,0.995483
id13192,0.997273,0.001791,0.000937
id15814,0.956385,0.021930,0.021685
id26279,0.008931,0.991069,0.000000
id00240,1.000000,0.000000,0.000000
id22836,1.000000,0.000000,0.000000
id15085,0.057259,0.936625,0.006116
id17495,0.879420,0.000000,0.120580
id26762,0.984197,0.000002,0.015800
id13685,1.000000,0.000000,0.000000
id16560,0.006696,0.993301,0.000004
id17184,0.002127,0.997873,0.000000
id21635,1.000000,0.000000,0.000000
id26751,0.011821,0.988179,0.000000
id12351,0.994360,0.004838,0.000801
id14872,0.054043,0.943575,0.002383
id18372,0.989980,0.000000,0.010020
id26851,0.986341,0.013631,0.000029
id22659,0.999376,0.000623,0.000001
id04102,0.000006,0.000000,0.999994
id02353,0.003856,0.996144,0.000000
id26721,1.000000,0.000000,0.000000
id11171,0.999979,0.000006,0.000015
id13562,0.999922,0.000033,0.000045
id26425,0.999871,0.000000,0.000129
id26394,0.469068,0.002943,0.527989
id22187,0.335999,0.108722,0.555279
id00422,1.000000,0.000000,0.000000
id22667,0.000877,0.999123,0.000000
id00911,0.999997,0.000000,0.000003
id17291,0.999997,0.000000,0.000003
id01915,0.007803,0.000003,0.992195
id01434,0.000169,0.000000,0.999831
id01584,0.926327,0.068373,0.005300
id09266,0.999843,0.000000,0.000157
id17494,0.011280,0.988641,0.000079
id24919,0.116833,0.001061,0.882106
id21043,0.000069,0.000000,0.999931
id17796,0.004751,0.995249,0.000000
id02166,0.921221,0.000000,0.078779
id17503,0.024957,0.000000,0.975043
id21203,0.785961,0.000264,0.213775
id25626,1.000000,0.000000,0.000000
id09836,1.000000,0.000000,0.000000
id24202,0.001756,0.000000,0.998244
id27260,0.003405,0.000000,0.996595
id23167,0.000004,0.000000,0.999996
id10393,0.003620,0.996380,0.000000
id01171,0.999999,0.000001,0.000000
id06380,1.000000,0.000000,0.000000
id22686,0.000002,0.000000,0.999998
id26250,0.559632,0.000000,0.440368
id09315,0.221457,0.660846,0.117697
id00886,0.017833,0.981739,0.000428
id03101,0.693628,0.194387,0.111985
id12367,0.000286,0.000000,0.999714
id10770,0.999981,0.000007,0.000012
id14949,0.004437,0.995563,0.000000
id14141,0.002522,0.997478,0.000000
id25417,0.007172,0.992821,0.000006
id26873,0.975051,0.000000,0.024949
id10818,0.000036,0.000000,0.999964
id15146,0.999988,0.000000,0.000012
id23328,0.999905,0.000095,0.000000
id16765,0.108462,0.870499,0.021039
id24383,0.234954,0.000000,0.765046
id21304,0.070673,0.929327,0.000000
id12551,0.004576,0.995424,0.000000
id23274,0.018605,0.000058,0.981337
id08117,0.999977,0.000017,0.000006
id23961,0.999448,0.000412,0.000140
id13865,0.003349,0.996651,0.000000
id22807,0.997741,0.000598,0.001661
id08951,0.091164,0.020683,0.888153
id18684,1.000000,0.000000,0.000000
id25179,0.194610,0.000912,0.804478
id27033,0.356938,0.000000,0.643062
id13977,0.062072,0.936329,0.001599
id19337,0.003764,0.996235,0.000000
id25764,0.002460,0.997540,0.000000
id16106,0.017022,0.000042,0.982935
id05468,0.000011,0.000000,0.999989
id05241,1.000000,0.000000,0.000000
id10215,0.999885,0.000003,0.000113
id23457,0.001163,0.000000,0.998837
id02200,1.000000,0.000000,0.000000
id13714,0.067211,0.931698,0.001091
id20332,0.000003,0.000000,0.999997
id18573,0.001292,0.000000,0.998708
id08569,1.000000,0.000000,0.000000
id22767,0.901205,0.005006,0.093789
id25390,0.007473,0.992518,0.000009
id09288,0.999933,0.000003,0.000065
id12381,0.906593,0.000000,0.093407
id02895,0.000523,0.000000,0.999477
id25270,0.000001,0.000000,0.999999
id14248,0.015203,0.000004,0.984793
id12831,0.999937,0.000000,0.000063
id18305,0.131978,0.868021,0.000001
id07805,0.999999,0.000001,0.000000
id14027,0.963465,0.000001,0.036534
id02760,0.963709,0.036215,0.000076
id24362,1.000000,0.000000,0.000000
id17065,0.003984,0.996016,0.000000
id26583,0.011455,0.988427,0.000118
id19664,0.999998,0.000002,0.000000
id25145,1.000000,0.000000,0.000000
id17858,0.006324,0.993674,0.000002
id05148,0.033488,0.000485,0.966027
id22928,0.999870,0.000079,0.000051
id21549,0.000113,0.000000,0.999887
id12649,0.016412,0.983588,0.000000
id21597,0.999999,0.000000,0.000001
id27945,1.000000,0.000000,0.000000
id00243,0.999979,0.000000,0.000021
id02745,0.957231,0.000000,0.042769
id23550,0.001274,0.000000,0.998726
id13023,0.000178,0.000000,0.999822
id24796,0.001018,0.000000,0.998982
id12284,0.900504,0.012256,0.087240
id02664,0.002207,0.997793,0.000000
id23767,0.349484,0.650516,0.000000
id05859,0.003817,0.996183,0.000000
id14350,0.008642,0.000004,0.991354
id01191,0.343573,0.476522,0.179906
id17034,0.992152,0.001068,0.006780
id25292,0.999999,0.000000,0.000001
id22121,1.000000,0.000000,0.000000
id20872,1.000000,0.000000,0.000000
id17720,0.050153,0.949784,0.000062
id22658,0.007338,0.992655,0.000007
id09567,0.998495,0.001505,0.000000
id16445,0.945013,0.001798,0.053190
id08349,0.623627,0.014375,0.361999
id27437,0.050482,0.002174,0.947344
id03812,0.999879,0.000121,0.000000
id22304,0.504006,0.495526,0.000469
id04449,0.425210,0.313384,0.261406
id15605,0.000282,0.000000,0.999718
id01768,0.819658,0.000289,0.180054
id20019,0.073830,0.922564,0.003607
id09593,0.004864,0.995135,0.000000
id23179,0.346394,0.000000,0.653606
id21279,0.999958,0.000000,0.000042
id06711,0.000058,0.000000,0.999942
id14243,0.003902,0.996098,0.000000
id04839,0.003131,0.000000,0.996869
id17220,0.008403,0.991574,0.000023
id24177,0.000812,0.000000,0.999188
id20512,0.000878,0.000000,0.999122
id14036,0.003452,0.996548,0.000000
id25001,0.000030,0.000000,0.999970
id06175,0.007052,0.992943,0.000005
id24720,0.007505,0.992486,0.000009
id08070,0.999225,0.000775,0.000000
id18934,1.000000,0.000000,0.000000
id01338,0.003646,0.000000,0.996354
id19008,0.006782,0.993214,0.000004
id19632,0.821556,0.003014,0.175430
id26224,0.000049,0.000000,0.999951
id08219,0.999993,0.000000,0.000007
id24008,0.000000,0.000000,1.000000
id12475,0.109238,0.890648,0.000114
id05766,0.041161,0.001028,0.957811
id27386,0.069258,0.007089,0.923652
id12476,0.001555,0.998445,0.000000
id08311,0.007107,0.992887,0.000006
id04996,0.001821,0.998179,0.000000
id17350,0.004541,0.995458,0.000000
id05546,0.538618,0.453965,0.007417
id16504,0.450601,0.546643,0.002756
id05782,0.000077,0.000000,0.999923
id20560,1.000000,0.000000,0.000000
id14171,0.002054,0.000000,0.997946
id27461,0.156444,0.008772,0.834784
id03581,0.004463,0.000000,0.995537
id21847,0.630711,0.000000,0.369289
id11712,0.999995,0.000000,0.000004
id26738,0.045276,0.001457,0.953267
id13668,0.995866,0.004134,0.000000
id15114,1.000000,0.000000,0.000000
id20130,0.977774,0.010981,0.011245
id18331,0.970127,0.000000,0.029873
id24465,1.000000,0.000000,0.000000
id13539,0.007740,0.992256,0.000004
id27564,0.391689,0.608307,0.000003
id26043,0.000000,0.000000,1.000000
id04965,0.000000,0.000000,1.000000
id08645,0.015663,0.000032,0.984306
id26610,0.998166,0.000065,0.001769
id21737,0.992894,0.006745,0.000361
id25784,0.005703,0.994296,0.000001
id23030,0.005724,0.000001,0.994275
id16450,0.021551,0.978279,0.000170
id02161,0.075916,0.000000,0.924084
id25535,0.972643,0.000000,0.027357
id16566,0.215818,0.000000,0.784182
id05714,1.000000,0.000000,0.000000
id16524,0.999949,0.000002,0.000049
id23941,0.318638,0.357510,0.323852
id00831,0.000132,0.000000,0.999868
id18145,0.042749,0.001180,0.956071
id17227,1.000000,0.000000,0.000000
id09417,0.998269,0.000000,0.001731
id21307,0.999982,0.000016,0.000002
id05650,0.003662,0.996338,0.000000
id23901,0.995838,0.001968,0.002194
id05831,0.999790,0.000000,0.000210
id16708,0.997764,0.002193,0.000043
id02281,0.000572,0.000000,0.999428
id11599,0.012515,0.000000,0.987485
id18353,0.019519,0.980290,0.000190
id07413,0.999925,0.000071,0.000004
id15653,0.002049,0.997951,0.000000
id09715,0.000062,0.000000,0.999938
id05108,0.257243,0.742754,0.000002
id09537,0.033285,0.000474,0.966241
id27596,1.000000,0.000000,0.000000
id24255,0.000004,0.000000,0.999996
id05080,0.000002,0.000000,0.999998
id09484,0.999793,0.000000,0.000207
id14864,0.000001,0.000000,0.999999
id26836,0.998035,0.001965,0.000000
id07003,0.811693,0.188299,0.000008
id13750,0.006622,0.993375,0.000003
id21799,0.031782,0.000401,0.967817
id11285,1.000000,0.000000,0.000000
id04735,0.000003,0.000000,0.999997
