id,EAP,HPL,MWS
id19383,0.8115491965589253,0.08141755178428932,0.10703325165678466
id04186,0.9152858175473383,0.03421352746712035,0.05050065498554025
id17954,0.214976967235488,0.03817010523815175,0.7468529275263637
id12030,0.3991973034044477,0.04842698555965834,0.5523757110358933
id13020,0.5842867647524589,0.3293465894401958,0.08636664580734484
id25327,0.2037922499965522,0.4250509181121344,0.37115683189131554
id16344,0.3444267755412471,0.16535874769764736,0.4902144767611042
id12303,0.4580450449301207,0.3671990669182649,0.17475588815161577
id15017,0.7624973776543086,0.15106566117219403,0.08643696117349675
id22308,0.4786518675183688,0.1785121612854968,0.3428359711961334
id06536,0.23601432516253243,0.21735138721849348,0.5466342876189731
id19797,0.2030610157906448,0.6128565372212958,0.1840824469880583
id06332,0.4730594480485936,0.3527507811760984,0.1741897707753078
id22941,0.3669546712765072,0.17081813681555594,0.46222719190793754
id13547,0.19564907647347382,0.1890634424654911,0.6152874810610343
id06928,0.16253729617909396,0.023157495727180375,0.8143052080937271
id12521,0.5283584074544377,0.3315344326980605,0.1401071598475052
id25716,0.5906632597062957,0.11490528101901275,0.2944314592746913
id27116,0.03534758539344004,0.0033574672506920546,0.9612949473558688
id19941,0.3378999077717908,0.46411304767537653,0.19798704455283
id05711,0.11629376591930647,0.04323039550737401,0.8404758385733202
id02097,0.12416017249323731,0.17117493388595809,0.7046648936208016
id03563,0.27192991430153557,0.6569214912898955,0.07114859440857127
id02295,0.30809572421995873,0.48664703380907853,0.20525724197096326
id08179,0.8967511722115671,0.05187804368473712,0.051370784103699586
id05332,0.2408717503280563,0.5784986714804597,0.1806295781914837
id15697,0.5661359105217624,0.16810490812717854,0.26575918135105586
id17026,0.23775583769662265,0.12219619239392475,0.6400479699094516
id04243,0.6535489991192844,0.17491788819415025,0.1715331126865682
id13175,0.9033412404909752,0.04595616603779963,0.05070259347122259
id05387,0.6545843297115291,0.10252342284868657,0.2428922474397815
id19989,0.5539919920754465,0.19763086861704335,0.24837713930751074
id25173,0.42603914622549627,0.10694822599424941,0.46701262778025215
id08925,0.3392368974351424,0.549829957722555,0.11093314484230019
id03034,0.27289291608922733,0.4800027511447492,0.24710433276602145
id13272,0.1735692947797618,0.6742460313806978,0.1521846738395426
id07956,0.7433629476473349,0.07966246033049006,0.17697459202217206
id02648,0.1354103092634737,0.07725614334451698,0.787333547392008
id01778,0.37717830461625457,0.06616832332607436,0.5566533720576698
id12846,0.11976029587080508,0.03314216021443647,0.8470975439147598
id19001,0.4324518783250292,0.10029772098366743,0.46725040069130414
id05763,0.5844371364245549,0.16479014822019666,0.2507727153552488
id15590,0.10283365456148641,0.026524695257162976,0.8706416501813492
id04912,0.5739327167393524,0.14862600330150189,0.2774412799591441
id21201,0.6893526503862244,0.15850740965999766,0.15213993995377634
id13215,0.8246251553464858,0.051319660122068234,0.12405518453144565
id15612,0.34282406550291095,0.4668428846394729,0.19033304985761484
id18501,0.293141550132592,0.1905502025102979,0.5163082473571101
id07223,0.46504260193973873,0.3126201844499688,0.22233721361029354
id06707,0.3832654826426639,0.30229283486829545,0.31444168248904125
id05238,0.15018165899336489,0.7860520954137451,0.06376624559289358
id00935,0.24191618728241784,0.19789375152699584,0.5601900611905852
id00110,0.482951608844079,0.08499382421542293,0.4320545669404994
id17476,0.7929056054389025,0.10092439976241775,0.106169994798682
id15170,0.7908588786633453,0.1202359976041756,0.08890512373247701
id13397,0.4138317405915697,0.13165081515051602,0.45451744425791474
id24283,0.4635364630643509,0.2923839739847613,0.24407956295088673
id15234,0.7370681666358184,0.1743555977834226,0.08857623558075842
id16884,0.5015128564962358,0.2953736825511812,0.20311346095258379
id07831,0.42481317199628676,0.24043253760405858,0.33475429039965415
id16038,0.7265054880838903,0.1446876536528979,0.12880685826321256
id03629,0.6614718463217033,0.14907178901409787,0.18945636466419716
id21019,0.5201897291004672,0.3357239028238311,0.14408636807570016
id21835,0.3715899005477036,0.2657718181411028,0.3626382813111943
id04480,0.2080877639933374,0.7126813826291611,0.07923085337749813
id20838,0.5394406671004436,0.25156618973576256,0.20899314316379497
id24195,0.41661926096419083,0.28224831104197357,0.30113242799383394
id05448,0.6843441777163303,0.2021662809707092,0.1134895413129611
id15957,0.18503966183353507,0.7138213854159149,0.10113895275055126
id19956,0.08975509415786952,0.011224884246542706,0.8990200215955881
id15104,0.164175161142841,0.14496501588219945,0.6908598229749598
id17559,0.4568792460545886,0.3094705285640783,0.2336502253813327
id16839,0.4666677261272143,0.15762425364088548,0.3757080202319004
id14493,0.5233700291667011,0.06710872936626418,0.4095212414670332
id08833,0.5870472830965587,0.11929040043388406,0.2936623164695549
id15723,0.27107521862297035,0.057007272107967535,0.6719175092690636
id02716,0.8517078109568362,0.05946947408985684,0.08882271495330431
id06689,0.31722872572633404,0.5146418092467425,0.16812946502692563
id18837,0.46222454593488177,0.2001072519100456,0.33766820215507154
id04466,0.7479525680393776,0.11394047677652495,0.13810695518409724
id00686,0.6977330090662303,0.109607950170898,0.19265904076287402
id09010,0.4542844621849284,0.4252730816405693,0.12044245617450364
id23353,0.7676466122175877,0.07861251330014286,0.15374087448226897
id00066,0.5594907492414883,0.26232775536599306,0.1781814953925187
id15724,0.2908777089132725,0.5193640820035184,0.18975820908320967
id23486,0.4021353277901993,0.08867547044075957,0.5091892017690411
id22258,0.2662098724530556,0.08804508047851925,0.6457450470684248
id02292,0.554384894671978,0.18790085292193795,0.25771425240608264
id16356,0.44699489699954564,0.10217429101038188,0.4508308119900724
id00235,0.7188268454219362,0.060942222638133835,0.22023093193992654
id25522,0.37732416581501865,0.07176278460157903,0.550913049583402
id04204,0.35690948114561016,0.4729859480164945,0.17010457083789482
id22016,0.5762971962630602,0.12263317302220825,0.30106963071473275
id06480,0.24637730376729639,0.5544879997016001,0.19913469653110039
id08718,0.31109177593260523,0.03400653968573209,0.6549016843816625
id05251,0.25698174660981915,0.6435447120917419,0.09947354129843956
id03359,0.6446635750081562,0.1562815888435435,0.19905483614830194
id16117,0.27197732460541674,0.06529934040283945,0.6627233349917425
id17000,0.11760231683600908,0.7990088004525805,0.08338888271141144
id01730,0.3279711181036445,0.4957285385333544,0.17630034336299996
id00630,0.604939421381074,0.227562310291701,0.1674982683272276
id18175,0.28101667013880255,0.07487573655163969,0.6441075933095562
id00907,0.7011916196352296,0.10152566484910837,0.1972827155156605
id18251,0.2938179133365879,0.631253756664835,0.07492832999857856
id25861,0.4829823926922679,0.2404323189675236,0.2765852883402076
id00398,0.5000192489760577,0.29386176810452574,0.20611898291941816
id27573,0.8496838139183976,0.04255308528625426,0.10776310079535063
id10022,0.2652783552894666,0.3831659221691026,0.35155572254143425
id15901,0.22650135827598933,0.028441696363735152,0.745056945360272
id00451,0.3755427043771269,0.1527006667479728,0.4717566288749031
id23129,0.3859010318923464,0.4473905803635902,0.16670838774406105
id26498,0.4219495591976338,0.2911824343956765,0.28686800640669047
id14741,0.33276103929819645,0.3340550866064122,0.33318387409539
id18453,0.33873307438340006,0.10140049465498244,0.5598664309616179
id08309,0.754283691364025,0.10271687051395793,0.14299943812201718
id00320,0.8139406022933792,0.07114002602861522,0.11491937167800426
id07688,0.32625619599492856,0.13568168568399183,0.5380621183210812
id01556,0.2720046656611418,0.06655629307479609,0.6614390412640627
id00178,0.48897893144095717,0.13852719853659426,0.3724938700224508
id18902,0.2910561739544033,0.17876254829840968,0.5301812777471843
id27002,0.5241307909403251,0.3172236086474567,0.1586456004122197
id21418,0.8974113492007454,0.05829439248638987,0.04429425831286261
id23018,0.4695815912212764,0.21270895378944027,0.31770945498928316
id07032,0.43065556733944443,0.18610119512879109,0.3832432375317663
id16195,0.5108070310259375,0.13639903435253575,0.3527939346215265
id11202,0.24777042190298113,0.4815966825245823,0.27063289557243597
id09578,0.5525451658434273,0.14180241563570303,0.30565241852086794
id26984,0.5923656013199815,0.07097359685143789,0.33666080182858166
id19856,0.2596404549782301,0.6277770092459372,0.11258253577583131
id12086,0.4986042607832959,0.15061580667471314,0.35077993254198947
id12052,0.22793103967590048,0.11178344993798388,0.6602855103861155
id17728,0.21723864924912414,0.09015935496782049,0.6926019957830541
id24608,0.5535045908598557,0.16334425744602707,0.28315115169411426
id21097,0.39535853759253,0.1240984790018468,0.480542983405624
id20179,0.17100379325257553,0.05245721199115264,0.7765389947562744
id15144,0.46425254617352574,0.2463211246606458,0.2894263291658296
id00206,0.7977338869436323,0.0827143999468098,0.11955171310955692
id22285,0.16398357755979417,0.05420199568076092,0.7818144267594461
id06417,0.30925220139614673,0.2857116070157729,0.40503619158808307
id00215,0.3453490540338929,0.5625108779312334,0.09214006803487093
id04201,0.3990186413520195,0.12215537017159267,0.4788259884763881
id21771,0.7574764617681895,0.1328565830259963,0.10966695520581284
id12451,0.27826249414409515,0.3543211623322679,0.3674163435236385
id14250,0.3296797253470549,0.422860054858906,0.2474602197940389
id03433,0.45206047490475737,0.3239525398528325,0.2239869852424113
id03303,0.2824581847997441,0.08540024059218503,0.6321415746080714
id25901,0.4076838535726168,0.24872761825578882,0.34358852817159363
id06945,0.6690380371726222,0.08148994159444163,0.24947202123293374
id05664,0.5877669330064454,0.1445262503837128,0.26770681660984214
id05741,0.926938365520762,0.023629551855488786,0.04943208262374823
id10652,0.5801054387308571,0.20677685318612918,0.21311770808301297
id16300,0.817591851429664,0.07024273830909568,0.11216541026123761
id12319,0.5672260329698076,0.13213464053596194,0.3006393264942323
id07500,0.37331419695872087,0.573805348043375,0.05288045499790292
id12478,0.3437694300903774,0.2815071169112021,0.37472345299841964
id03076,0.2881010617084664,0.02601454609108473,0.6858843922004517
id00969,0.4749002185127927,0.3204250571937449,0.20467472429346065
id23636,0.1563632223237725,0.6746082384260009,0.16902853925022726
id09791,0.241452203815406,0.17371744714911994,0.584830349035474
id05680,0.31113188154807075,0.3309549841891812,0.3579131342627515
id03672,0.32054619592070954,0.36932834286600275,0.3101254612132909
id04286,0.24435781318582991,0.481850311274496,0.27379187553967144
id23883,0.19434220737006766,0.39175240166353686,0.41390539096639734
id11914,0.5848588033920145,0.06759055003640294,0.34755064657158335
id20974,0.4250360906100946,0.4373643567717661,0.13759955261814227
id26125,0.3531206366986839,0.11923145295930157,0.5276479103420119
id15543,0.412235687601081,0.07120620086112435,0.5165581115377957
id19471,0.8438642642398106,0.04851400536420387,0.10762173039598481
id11503,0.6870417423901554,0.1948202284426349,0.11813802916721149
id09321,0.2550367758267709,0.40745010625117317,0.33751311792205885
id25560,0.0792609460095155,0.055981620551987264,0.8647574334384998
id06726,0.3700000345903685,0.24968763667709654,0.3803123287325355
id05709,0.8430983956797117,0.03683315697143217,0.1200684473488546
id09788,0.3328765579991789,0.36204851363762774,0.30507492836319294
id05289,0.8854889931674198,0.07072361465194128,0.0437873921806389
id11815,0.2274068097637767,0.6740012808081409,0.09859190942808244
id22422,0.5162050459597999,0.14911927964605887,0.33467567439414175
id25954,0.585698312728078,0.1098741963520121,0.3044274909199122
id13601,0.557276003651014,0.23915587754566914,0.20356811880331732
id05677,0.6431422060268759,0.10572907718553838,0.2511287167875838
id10498,0.39175128476553517,0.49547589930463304,0.11277281592982868
id02665,0.5012155295875601,0.35925176075207343,0.1395327096603667
id10114,0.26805974356079854,0.3253091773608413,0.40663107907835716
id26314,0.5902229874932041,0.17619662984536225,0.23358038266143633
id21240,0.2967311714842297,0.26591983648759177,0.4373489920281799
id15569,0.8288237898664809,0.09330110428427665,0.07787510584924301
id25928,0.3709696027317432,0.1687942809918803,0.46023611627637584
id22706,0.35274453749895884,0.5167548678046967,0.1305005946963419
id20877,0.1451560452959007,0.6684886562699939,0.18635529843410747
id04318,0.6490601527418967,0.12438318273692178,0.22655666452118245
id18299,0.31442836726654294,0.41400749953562505,0.27156413319783296
id08126,0.2878126423307471,0.03526093392593894,0.6769264237433152
id14293,0.5894660103106153,0.08631298742476991,0.32422100226461176
id12759,0.8463037028315251,0.03643642777468589,0.11725986939379
id11983,0.5487561741426876,0.16644237908861087,0.2848014467687034
id05580,0.4381618982919389,0.3869503546396729,0.17488774706838853
id25846,0.4344881893880711,0.3225063952890957,0.2430054153228334
id01939,0.4642993592536514,0.10771980485599042,0.42798083589035857
id26327,0.21432124778825726,0.4375596376152145,0.34811911459652894
id11068,0.15472449686342055,0.030598797881142895,0.8146767052554367
id08404,0.6181200387439522,0.1257597537063059,0.2561202075497414
id27189,0.704216271612158,0.17986102741821777,0.11592270096962455
id15119,0.2891841962338106,0.4683872822969342,0.24242852146925362
id26525,0.7737566861354553,0.05041326421846437,0.1758300496460788
id03618,0.582736259292165,0.24231795359264943,0.17494578711518582
id27220,0.7934474236124178,0.10191156491491124,0.10464101147267205
id18777,0.1451736237418064,0.03949640944683424,0.8153299668113599
id20213,0.5902260231029706,0.1808828565874375,0.2288911203095925
id20403,0.7295651645821589,0.1399109805703567,0.13052385484748213
id03777,0.43330485942850105,0.1141929791196631,0.45250216145183647
id10595,0.4742370722850392,0.35252164557823384,0.17324128213672935
id13816,0.40024807485106306,0.10083556495009612,0.4989163601988414
id05667,0.2748232907854635,0.045647062844968236,0.6795296463695697
id24629,0.47252776444379063,0.13673147474079023,0.3907407608154196
id20398,0.3026479442839091,0.2490479655436807,0.44830409017241263
id14108,0.21866105989564236,0.0651697201777108,0.7161692199266463
id06196,0.1706093586712828,0.7480460133460982,0.08134462798262158
id02800,0.39133826097196306,0.39575549195003146,0.21290624707800213
id18732,0.1665748697113451,0.7457916605109727,0.08763346977768052
id11915,0.2882660882034856,0.5241722069941077,0.18756170480240314
id09739,0.6748076210994788,0.1355831234484865,0.18960925545203558
id24672,0.8049241993028816,0.07557082871402422,0.11950497198309161
id00414,0.1441574390726417,0.05980442145220973,0.7960381394751456
id16307,0.7205846918432056,0.12473892085499876,0.15467638730179925
id14043,0.36516553186578393,0.13560327643030592,0.49923119170391134
id00517,0.021088234941688478,0.007347181118219499,0.9715645839400938
id09744,0.7758423574404242,0.16177544830704074,0.06238219425253548
id19257,0.776431149871415,0.11975833301614996,0.10381051711243429
id15437,0.5996384035433883,0.2571902201332529,0.14317137632336066
id16352,0.24953444766450425,0.11518611975181615,0.63527943258368
id18849,0.5213642346687568,0.2039649638359466,0.27467080149529804
id19434,0.07799004871791686,0.8543920837294486,0.0676178675526321
id17928,0.371379468152701,0.17616645879292686,0.4524540730543748
id16896,0.33813425843271716,0.07506130519623981,0.5868044363710427
id02135,0.32296615622200175,0.34648049104359097,0.33055335273440567
id15075,0.7189470338768051,0.1405127856095771,0.1405401805136161
id27486,0.27001050170125507,0.57489188469086,0.15509761360788174
id19422,0.7622364619508416,0.129099784442645,0.10866375360651169
id09603,0.24234809623978365,0.533557013630407,0.2240948901298097
id02133,0.39472777078438187,0.43003459725704674,0.17523763195857175
id03441,0.5200445432023847,0.07166559994443367,0.4082898568531817
id02398,0.30658017348828925,0.5854480166140986,0.1079718098976106
id05152,0.4620811355848172,0.08089837072446661,0.45702049369071607
id17838,0.44648390271305144,0.1300375793451139,0.42347851794183455
id25060,0.7852243877962061,0.1335118640881367,0.08126374811565908
id09998,0.2813019873124745,0.16850713823228525,0.55019087445524
id01828,0.24228491168491922,0.49854600244408337,0.25916908587099813
id25377,0.5227528134488617,0.19115392177967985,0.28609326477145736
id22175,0.41421027126036347,0.48129542524141294,0.10449430349822364
id02974,0.37295686899789326,0.10183044969645275,0.5252126813056528
id26955,0.8739811896851091,0.09119415703523327,0.03482465327965719
id21091,0.6570526958364168,0.09247305141778402,0.25047425274580215
id12802,0.7724194822008873,0.13104826640752418,0.09653225139158787
id07432,0.14430819944433945,0.7565404245657225,0.09915137598993806
id18749,0.4050939048264199,0.2670922874078213,0.3278138077657584
id15030,0.12733213928357587,0.09701326951821589,0.7756545911982048
id17155,0.4498929397565158,0.39166252419104797,0.15844453605243464
id08128,0.20148111092559381,0.5498691365357379,0.24864975253866523
id25706,0.12168614604268473,0.6207283714318983,0.25758548252541785
id15645,0.6740592298226757,0.20546299334513923,0.12047777683218588
id04943,0.6885243782793053,0.15512383694500248,0.156351784775695
id27566,0.38661233232502656,0.1255347662020681,0.4878529014729087
id11765,0.3256969548903817,0.2781454026262877,0.39615764248333196
id13783,0.36913878381603216,0.3334226155170374,0.2974386006669295
id00492,0.17719892702436874,0.07202946607913244,0.750771606896502
id27636,0.31826189255340875,0.13922813144747911,0.542509975999109
id04273,0.6068988744796471,0.23014560276655066,0.16295552275380104
id02537,0.3563354326831893,0.16228661352173127,0.48137795379507975
id24349,0.656795827087359,0.24859452060250772,0.09460965231013449
id00023,0.14218182297222648,0.614819135900736,0.24299904112703677
id23025,0.631442982249305,0.20865890581171087,0.15989811193898143
id08722,0.6641596716204409,0.1206485549739397,0.21519177340561949
id02420,0.8791457501150953,0.06895567365806388,0.05189857622684112
id10811,0.7176419371317417,0.0798035505539974,0.20255451231425822
id04019,0.3047625180973552,0.14638089900322468,0.5488565828994237
id18334,0.869810508564875,0.08196419392085669,0.04822529751426954
id16781,0.47004837876759054,0.3607632252247795,0.1691883960076286
id08773,0.48758076463869154,0.35757893323953144,0.15484030212177927
id19214,0.6717603765287029,0.13120705947929845,0.19703256399199948
id09589,0.12965628284144484,0.5939231562546746,0.27642056090387906
id24246,0.7213299226745514,0.08376969414192724,0.19490038318352082
id23577,0.778212583762401,0.1850702509435172,0.03671716529408302
id09305,0.6645213464965471,0.12055871616381826,0.21491993733963527
id16460,0.6353086596661578,0.11476640991144345,0.24992493042240044
id21115,0.6090479776657617,0.17025598349753487,0.22069603883670313
id25996,0.4828652765617658,0.14629782899009622,0.3708368944481366
id02551,0.18552932668413408,0.18508310776069795,0.6293875655551667
id19352,0.15688976106179767,0.019173204001134606,0.8239370349370664
id03806,0.2469044521734961,0.05711834400260775,0.6959772038238962
id26544,0.6676448710768538,0.07572815236846216,0.25662697655468536
id18761,0.7902016363651931,0.0948290470252852,0.1149693166095184
id24148,0.36012747570160103,0.47195225838454197,0.16792026591385867
id16095,0.2787921004364244,0.5373173522077274,0.1838905473558477
id18442,0.5839809048652197,0.15085456504439518,0.26516453009038415
id22596,0.055236212164765784,0.010520199318600256,0.9342435885166374
id23002,0.18443092113292645,0.13004469327927443,0.6855243855877992
id04797,0.8344648417812977,0.06879516945480948,0.09673998876389561
id06610,0.4064250793563983,0.0715650408756084,0.5220098797679928
id16173,0.3832027371825705,0.34525003844114316,0.27154722437628614
id18292,0.2872858360758364,0.15274733612762684,0.559966827796535
id27328,0.8374865690234591,0.06026360075362164,0.10224983022291784
id01695,0.41643574575256453,0.42019180072362144,0.1633724535238175
id05761,0.64632074574661,0.07013367200327918,0.28354558225011006
id16354,0.7738791766812209,0.07215816880867776,0.1539626545101037
id12207,0.2532573918639615,0.3324275866471571,0.4143150214888826
id05665,0.3813699800921932,0.07924506522749801,0.5393849546803078
id01911,0.6843352135474406,0.17918855245445842,0.13647623399810144
id19153,0.28099948778667766,0.06725579275308613,0.6517447194602372
id10295,0.5345538375611977,0.22282898239480414,0.2426171800440013
id23038,0.4850479811111891,0.2968035980272434,0.2181484208615685
id23783,0.4782599501212138,0.4092235807993875,0.11251646907939672
id27879,0.698435128921409,0.21086755003793856,0.09069732104065414
id19190,0.1886144618115359,0.7510141333110741,0.06037140487739152
id05065,0.7901052717045147,0.09443804395278642,0.11545668434269712
id21296,0.27511871672477517,0.5033073001022547,0.22157398317297236
id13262,0.34917987939300793,0.2068176777172294,0.4440024428897641
id10333,0.696564425799016,0.09974186954091432,0.20369370466006653
id16677,0.33758481612543306,0.23817435800447387,0.4242408258700928
id01392,0.4171747040635295,0.09857886869949771,0.4842464272369734
id27874,0.6160039727568665,0.20956215570449724,0.1744338715386367
id02294,0.09844736410088961,0.6968921991414407,0.20466043675766946
id18298,0.18164044593792214,0.1391706739649948,0.6791888800970813
id06997,0.6726425935750563,0.1151817291558042,0.2121756772691422
id05243,0.44947571668879716,0.24854164865392883,0.3019826346572743
id00860,0.2868020620519743,0.45762878928074924,0.25556914866727853
id26681,0.6733594969949118,0.2052061050373758,0.12143439796771113
id06020,0.10078132373541887,0.012883113477544315,0.8863355627870391
id27683,0.5710530698677992,0.18474625807262737,0.24420067205957358
id17655,0.2720203341376921,0.6298685687603319,0.09811109710197495
id08817,0.3389843990880907,0.12325816856026493,0.5377574323516476
id11512,0.12550968894435546,0.1488357090417729,0.7256546020138729
id00478,0.3928903077000196,0.16751828223388676,0.4395914100660916
id02116,0.7215288354422363,0.1258997384148582,0.15257142614290556
id06746,0.6978312792630449,0.16935783088265982,0.13281088985429593
